Experiment,Description,Features,Training Time (s),Train MSE,Test MSE,Train RMSE,Test RMSE,Train MAE,Test MAE,Train Pearson,Test Pearson
baseline,All features,148,1.0832526683807373,0.002721752536989283,0.006440917415773301,0.052170418217504094,0.08025532640126325,0.018541518741885532,0.02733114892226862,0.7607940863764867,0.27655303303930573
importance_threshold_0.01,Features with importance > 0.01,30,0.19644546508789062,0.004224004677447566,0.006598253601261715,0.0649923432217024,0.08122963499401997,0.022592244906250124,0.029610419530981858,0.5641036598129819,0.21859017503721342
importance_threshold_0.001,Features with importance > 0.001,122,0.9984257221221924,0.002732308718968063,0.0065994330866767795,0.05227149049881841,0.0812368948611207,0.0185173736439586,0.028045659784174965,0.7595796539982232,0.2596645711997054
importance_threshold_0.005,Features with importance > 0.005,62,0.5099120140075684,0.0027025913256843188,0.006600147720213311,0.051986453290105476,0.08124129319633773,0.01848346730238012,0.028445719803096507,0.7608669232642344,0.26760228833867916
top_k_148,Top 148 features by importance,148,1.1143064498901367,0.002721752536989283,0.006604615840649747,0.052170418217504094,0.08126878761646286,0.018541518741885532,0.028522905651606163,0.7607940863764867,0.2624630564825139
importance_threshold_0.002,Features with importance > 0.002,111,0.9446918964385986,0.0026973670414126567,0.006630795813829793,0.05193618239159148,0.08142969859842165,0.01849311365483386,0.028778606578832473,0.7637930326791449,0.25640484060653124
top_k_100,Top 100 features by importance,100,0.8502130508422852,0.002705830014741348,0.0066459726912648925,0.05201759331938905,0.08152283539760435,0.01860642485633376,0.028604452067948514,0.7621803099003713,0.2622524982258801
top_k_20,Top 20 features by importance,20,0.1513986587524414,0.004354528485164159,0.0066698596890692385,0.06598885121870329,0.08166920894112566,0.022980157688674865,0.02968521251979681,0.5456116467807341,0.2064076494347083
top_k_50,Top 50 features by importance,50,0.3926079273223877,0.0040333800596854,0.00681450015440492,0.0635088974844108,0.08254998579288139,0.022038836640226864,0.031159210385868934,0.5936163951074481,0.1993871108541682
top_k_10,Top 10 features by importance,10,0.0985403060913086,0.0045508116676028065,0.006881434388466844,0.06745970402842578,0.08295441150696474,0.02371103447646904,0.026844117772349026,0.5111012735811932,0.13737371986894661
correlation_top_10,Top 10 features by correlation,10,0.1168067455291748,0.004618039236147192,0.006999534011649336,0.0679561567199558,0.08366321779401828,0.02405038630871553,0.02741805977384385,0.5027345495693732,0.118614890322753
correlation_top_20,Top 20 features by correlation,20,0.1799776554107666,0.004600709852125379,0.007052582508059642,0.06782853272867827,0.08397965532234365,0.023968397989941208,0.02772513941536071,0.5048444537691286,0.1118287801926365
correlation_top_148,Top 148 features by correlation,148,1.205644130706787,0.002721752536989283,0.007197762805882555,0.052170418217504094,0.08483962992542197,0.018541518741885532,0.030466730989751417,0.7607940863764867,0.23772193423736054
correlation_top_100,Top 100 features by correlation,100,0.5835118293762207,0.0028360507735165855,0.007514186483257532,0.053254584530503905,0.08668440738251333,0.018911297819914633,0.02988330331305623,0.7460683192894346,0.20432286369113944
correlation_top_50,Top 50 features by correlation,50,0.37500762939453125,0.0029587459085182503,0.007639600982774725,0.054394355483986113,0.08740481098186029,0.01939294713586648,0.02674807666055676,0.7319935068402819,0.14874268653661926
