ObjId	ProteinGroup	Concentration	GlycanID	f
1001539	4	1.0	glycan_1	0.9516370381942832
1001540	4	1.0	glycan_2	-0.5906113976245586
1001542	4	1.0	glycan_3	-1.768617884943854
1001543	4	1.0	glycan_4	0.0729659804656494
1001544	4	1.0	glycan_5	-0.1208223415810231
1001546	4	1.0	glycan_6	-0.0734854758251151
1001548	4	1.0	glycan_7	-0.903323232878562
1001549	4	1.0	glycan_8	-0.2336093950474245
1001550	4	1.0	glycan_9	-0.5951706795548808
1001552	4	1.0	glycan_10	0.9740620305457856
1001555	4	1.0	glycan_11	-1.174893873571228
1001559	4	1.0	glycan_12	-0.1244396231125184
1001561	4	1.0	glycan_13	0.3103608466888747
1001562	4	1.0	glycan_14	0.0722123801465877
1001563	4	1.0	glycan_15	1.2686282466886718
1001565	4	1.0	glycan_16	0.4297472858064866
1001566	4	1.0	glycan_17	-1.1533193730083808
1001568	4	1.0	glycan_18	-0.3138732118868994
1001570	4	1.0	glycan_19	0.0835917449644167
1001571	4	1.0	glycan_20	0.0641596224514731
1001572	4	1.0	glycan_21	-0.2052040458782268
1001574	4	1.0	glycan_22	3.118173361183118
1001575	4	1.0	glycan_23	0.2914831586963836
1001576	4	1.0	glycan_24	-0.1957544361631374
1001577	4	1.0	glycan_25	0.0082424787771075
1001579	4	1.0	glycan_26	-0.7622277217125564
1001581	4	1.0	glycan_27	1.6219699048589358
1001586	4	1.0	glycan_28	-0.3849161905367141
1001587	4	1.0	glycan_29	0.3263156420152916
1001589	4	1.0	glycan_30	-0.8051856313287744
1001590	4	1.0	glycan_31	0.209410701091161
1001596	4	1.0	glycan_32	0.4908319745258453
1001604	4	1.0	glycan_33	-0.69443599015355
1001605	4	1.0	glycan_34	-0.8890371239729242
1001607	4	1.0	glycan_35	0.6869995204369834
1001609	4	1.0	glycan_36	-0.8729531400203824
1001614	4	1.0	glycan_37	0.2035218528836373
1001616	4	1.0	glycan_38	-0.7237456597056215
1001626	4	1.0	glycan_39	0.7133540001664497
1001629	4	1.0	glycan_40	-0.1984539401632042
1001630	4	1.0	glycan_41	0.3489990116190439
1001632	4	1.0	glycan_42	-0.4092090351076046
1001633	4	1.0	glycan_43	0.3673814765447232
1001634	4	1.0	glycan_44	-0.8257239314529121
1001635	4	1.0	glycan_45	0.6726649657965487
1001637	4	1.0	glycan_46	-0.0134773589901301
1001639	4	1.0	glycan_47	0.6930498544271632
1001640	4	1.0	glycan_48	-0.6380290062717944
1001641	4	1.0	glycan_49	0.048011044185869
1001648	4	1.0	glycan_50	-0.8738897575597876
1001650	4	1.0	glycan_51	-0.9435224270410728
1001651	4	1.0	glycan_52	-0.4395952765440499
1001652	4	1.0	glycan_53	-0.3762605525863502
1001654	4	1.0	glycan_54	-0.8320810884301382
1001655	4	1.0	glycan_55	0.5864746207335972
1001657	4	1.0	glycan_56	1.5016414653424968
1001658	4	1.0	glycan_57	-0.2600069376522655
1001659	4	1.0	glycan_58	2.2233106623135046
1001661	4	1.0	glycan_59	0.0804266236243584
1001663	4	1.0	glycan_60	-0.5416489083232466
1001664	4	1.0	glycan_61	-0.4176708901187813
1001666	4	1.0	glycan_62	0.1868767058363657
1001668	4	1.0	glycan_63	-0.9723530221045984
1001672	4	1.0	glycan_64	-0.0081267967247931
1001673	4	1.0	glycan_65	-1.6035255864751603
1001675	4	1.0	glycan_66	-0.6704499685697056
1001676	4	1.0	glycan_67	-0.1919083831062127
1001677	4	1.0	glycan_68	0.4590085096237616
1001678	4	1.0	glycan_69	-0.3430841956829034
1001679	4	1.0	glycan_70	-2.145714101742821
1001680	4	1.0	glycan_71	-0.2992695142753713
1001681	4	1.0	glycan_72	-1.582209463164563
1001682	4	1.0	glycan_73	-0.3368526387588541
1001683	4	1.0	glycan_74	-0.5033552463960772
1001685	4	1.0	glycan_75	-0.1222407250386851
1001688	4	1.0	glycan_76	3.656593874855472
1001689	4	1.0	glycan_77	0.6993316513724833
1001690	4	1.0	glycan_78	-0.2314993141540523
1001693	4	1.0	glycan_79	1.4737636363966422
1001694	4	1.0	glycan_80	-0.6017000880336069
1001695	4	1.0	glycan_81	-0.570522566262147
1001696	4	1.0	glycan_82	0.3557329687558007
1001699	4	1.0	glycan_83	-1.3117907543881768
1001702	4	1.0	glycan_84	-0.7286225303418339
1001704	4	1.0	glycan_85	-0.1200095298083208
1001705	4	1.0	glycan_86	-1.0122238618423751
1001707	4	1.0	glycan_87	0.8017607375963552
1001711	4	1.0	glycan_88	-1.1953918022497017
1001713	4	1.0	glycan_89	-0.6698417054550345
1001717	4	1.0	glycan_90	-0.3966562069358084
1001720	4	1.0	glycan_91	0.6676104607994147
1001721	4	1.0	glycan_92	-1.0781181354551728
1001722	4	1.0	glycan_93	-0.7441215769038662
1001724	4	1.0	glycan_94	0.0665765263318918
1001725	4	1.0	glycan_95	-0.3414334521268639
1001726	4	1.0	glycan_96	0.4786667122324236
1001727	4	1.0	glycan_97	-1.4327920513323489
1001728	4	1.0	glycan_98	-1.2394235923205823
1001729	4	1.0	glycan_99	0.5511738286449865
1001730	4	1.0	glycan_100	-0.2180313998805384
1001732	4	1.0	glycan_101	-1.5864080935136198
1001733	4	1.0	glycan_102	-0.1331598553759446
1001734	4	1.0	glycan_103	-0.6483856277994686
1001735	4	1.0	glycan_104	0.4452122409255136
1001736	4	1.0	glycan_105	0.3404079679817422
1001737	4	1.0	glycan_106	-0.5702695718693193
1001740	4	1.0	glycan_107	-0.3097445587103266
1001741	4	1.0	glycan_108	-1.1841577746362628
1001744	4	1.0	glycan_109	-0.5734616075064868
1001746	4	1.0	glycan_110	-0.4317901303823412
1001747	4	1.0	glycan_111	-1.1813533048774696
1001749	4	1.0	glycan_112	0.7115722736978114
1001752	4	1.0	glycan_113	0.6356631901306278
1001753	4	1.0	glycan_114	-0.1792344405974243
1001754	4	1.0	glycan_115	-0.0332324530683858
1001763	4	1.0	glycan_116	1.4328269904933355
1001765	4	1.0	glycan_117	0.6424132958456503
1001766	4	1.0	glycan_118	0.8677667055421571
1001767	4	1.0	glycan_119	0.9413746167064918
1001768	4	1.0	glycan_120	-0.1920106574352282
1001769	4	1.0	glycan_121	1.1474923782589528
1001770	4	1.0	glycan_122	-1.5976313554082149
1001771	4	1.0	glycan_123	-0.2559159644916459
1001772	4	1.0	glycan_124	2.0046750611754898
1001773	4	1.0	glycan_125	-0.6443269517953799
1001776	4	1.0	glycan_126	1.478629741314011
1001777	4	1.0	glycan_127	0.8561451120503436
1001778	4	1.0	glycan_128	0.2157705494980983
1001779	4	1.0	glycan_129	0.692616534243703
1001780	4	1.0	glycan_130	-0.867505686285452
1001782	4	1.0	glycan_131	0.4339728304526531
1001790	4	1.0	glycan_132	0.7164329957557583
1001793	4	1.0	glycan_133	-1.524386787254856
1001794	4	1.0	glycan_134	0.457076063091311
1001795	4	1.0	glycan_135	0.9477936765670696
1001796	4	1.0	glycan_136	0.0001628067848838
1001797	4	1.0	glycan_137	-0.0181496809683114
1001798	4	1.0	glycan_138	2.4409342858802088
1001799	4	1.0	glycan_139	-1.3504827479125645
1001800	4	1.0	glycan_140	0.4537063930932216
1001802	4	1.0	glycan_141	1.2841739446990268
1001806	4	1.0	glycan_142	-0.8397086002309252
1001807	4	1.0	glycan_143	-0.2406986209060248
1001808	4	1.0	glycan_144	0.2725677906879389
1001809	4	1.0	glycan_145	1.0709373515611451
1001810	4	1.0	glycan_146	-1.4747029947910135
1001811	4	1.0	glycan_147	1.8178413935018705
1001813	4	1.0	glycan_148	0.9921861182192157
1001814	4	1.0	glycan_149	-0.30266609857057
1001815	4	1.0	glycan_150	-0.7015359817309937
1001816	4	1.0	glycan_151	0.6796626830449773
1001819	4	1.0	glycan_152	0.157180816120775
1001821	4	1.0	glycan_153	-0.3528989426954429
1001822	4	1.0	glycan_154	-0.7761316475992415
1001823	4	1.0	glycan_155	-0.3897177011410204
1001825	4	1.0	glycan_156	-0.1285413619919819
1001826	4	1.0	glycan_157	0.7435895215390826
1001827	4	1.0	glycan_158	1.1141563298593242
1001828	4	1.0	glycan_159	0.5627523592614248
