	ObjId	ProteinGroup	Concentration	GlycanID	f
5499	1004374	2	0.02	CFG-007-Sp8	0.0002156809162539
5507	1004374	2	0.02	CFG-013-Sp11	0.0003050901365377
5510	1004374	2	0.02	CFG-015-Sp8	0.0006509055224115
5514	1004374	2	0.02	CFG-019-Sp0	0.000574799047441
5517	1004374	2	0.02	CFG-021-Sp14	0.0
5518	1004374	2	0.02	CFG-021-Sp8	0.0003532442522777
5521	1004374	2	0.02	CFG-024-Sp0	0.0
5524	1004374	2	0.02	CFG-027-Sp0	0.0047317562877158
5529	1004374	2	0.02	CFG-031-Sp8	0.0210661590303764
5532	1004374	2	0.02	CFG-033-Sp0	0.0002043526619895
5538	1004374	2	0.02	CFG-038-Sp8	0.0
5541	1004374	2	0.02	CFG-040-Sp8	0.0001705030441753
5545	1004374	2	0.02	CFG-044-Sp8	0.0003045223240177
5556	1004374	2	0.02	CFG-051-Sp24	0.0005668389827281
5559	1004374	2	0.02	CFG-054-Sp8	0.0
5561	1004374	2	0.02	CFG-056-Sp8	0.000143041126328
5567	1004374	2	0.02	CFG-060-Sp8	0.0001871019526199
5569	1004374	2	0.02	CFG-062-Sp0	0.0
5573	1004374	2	0.02	CFG-066-Sp0	0.0
5575	1004374	2	0.02	CFG-067-Sp8	0.0
5577	1004374	2	0.02	CFG-069-Sp8	0.0
5578	1004374	2	0.02	CFG-070-Sp8	1.6112503951537826e-05
5580	1004374	2	0.02	CFG-073-Sp8	0.009091191502251
5581	1004374	2	0.02	CFG-074-Sp0	0.0002420120447573
5582	1004374	2	0.02	CFG-075-Sp0	0.0011492150921281
5583	1004374	2	0.02	CFG-076-Sp0	8.840692337561801e-05
5584	1004374	2	0.02	CFG-077-Sp0	0.0
5587	1004374	2	0.02	CFG-079-Sp8	0.0007299549001918
5588	1004374	2	0.02	CFG-080-Sp18	0.0
5591	1004374	2	0.02	CFG-082-Sp8	0.000368725605915
5595	1004374	2	0.02	CFG-087-Sp0	0.0
5598	1004374	2	0.02	CFG-092-Sp8	0.000704589638346
5607	1004374	2	0.02	CFG-098-Sp8	0.0002725764433838
5610	1004374	2	0.02	CFG-100-Sp8	0.0005263127957357
5622	1004374	2	0.02	CFG-110-Sp8	0.0
5629	1004374	2	0.02	CFG-116-Sp8	0.0
5630	1004374	2	0.02	CFG-119-Sp14	0.0
5636	1004374	2	0.02	CFG-122-Sp8	0.0
5637	1004374	2	0.02	CFG-123-Sp10	0.0
5642	1004374	2	0.02	CFG-128-Sp0	0.000247718929623
